id,BeatsPerMinute
665944,119.41897127189472
665945,119.42545607201731
665946,118.92081359321104
665947,119.2712669034002
665948,119.78028473675386
665949,119.4132244118173
665950,118.65699457402108
665951,118.98495153649262
665952,119.09843812093533
665953,118.70800317061082
665954,119.19148615880772
665955,119.21078511560057
665956,118.37326489103361
665957,118.97297543447533
665958,119.85036284512582
665959,118.79498877413648
665960,118.6711666611866
665961,118.98604034622124
665962,119.36703706652627
665963,118.61695017002191
665964,119.24533525618229
665965,118.42331986900145
665966,118.67780788022353
665967,119.42853309272249
665968,118.95974567677698
665969,119.10586205757933
665970,119.40846607737106
665971,119.08428980114675
665972,119.57193564432936
665973,118.86173638215502
665974,118.73573043233698
665975,118.88255676844801
665976,119.06144417097825
665977,118.85940376459047
665978,119.33625324279404
665979,119.003345714252
665980,118.8091685786197
665981,119.38502923611838
665982,119.96361151399977
665983,118.57842459980469
665984,119.62733319718443
665985,118.74970951936353
665986,119.20574011012727
665987,119.0340619527092
665988,118.81924580944626
665989,119.09299545602819
665990,119.18189869171678
665991,119.0533545125709
665992,118.86873488394363
665993,119.15383137806543
665994,119.03830618630258
665995,119.00446568207103
665996,119.20702208470162
665997,118.57436362801968
665998,119.52655174695172
665999,118.60044733683434
666000,118.99760119905932
666001,118.76198342284434
666002,118.70380655441915
666003,119.13660101698737
666004,119.0109182635336
666005,119.15001024374239
666006,119.09185484343438
666007,118.5992244059717
666008,118.9567333958476
666009,118.53179350799631
666010,119.24914593779921
666011,118.79620913772416
666012,118.88782913108372
666013,119.29514636288782
666014,118.86622895361103
666015,118.9757918474505
666016,119.10325260123139
666017,119.15198857801477
666018,118.73924454666759
666019,119.06810223876239
666020,118.87245120171346
666021,119.08482338139213
666022,118.74562089495694
666023,118.52551382686772
666024,118.56608909639158
666025,119.38736522681776
666026,118.20061865886898
666027,119.09675159036127
666028,118.87950768106991
666029,119.04553271015325
666030,118.90061426189324
666031,119.06096886516077
666032,118.66307452992274
666033,118.92953339624694
666034,118.8744825693707
666035,118.56234420573685
666036,118.39314494933637
666037,119.3529020925895
666038,119.0118388901472
666039,119.09910580347153
666040,118.92910275223235
666041,118.64989341222113
666042,119.3464996536745
666043,119.222272411802
666044,119.44708291220518
666045,119.51433505519209
666046,119.1919756427776
666047,118.69931200684618
666048,119.21782208876454
666049,118.9731573475458
666050,119.28995869984057
666051,119.03634494072476
666052,118.84886726385555
666053,118.70094021148907
666054,119.41400903342648
666055,119.08183838752004
666056,119.03995235315702
666057,118.00233428995617
666058,119.00328032152275
666059,118.72357994842504
666060,118.98082703573576
666061,119.01643537849709
666062,119.31232392039172
666063,119.3269271560239
666064,119.0670005495548
666065,119.21686732591141
666066,119.1532344945242
666067,119.21599083281079
666068,119.51554973443488
666069,119.52414883370935
666070,119.40148493497614
666071,119.05763567400516
666072,118.91913154220371
666073,118.63521555605365
666074,118.84170393334213
666075,118.64136788870483
666076,118.91112883008245
666077,119.68832261400549
666078,119.00201131723094
666079,118.45242029219706
666080,118.75925943380113
666081,119.01272124463648
666082,118.69466361874312
666083,118.65455553655026
666084,118.37132607556796
666085,118.88964567368983
666086,119.28426257137961
666087,119.29022661737568
666088,119.24817369331163
666089,119.07798210792558
666090,118.66965540594333
666091,119.52025849223772
666092,118.57211463262888
666093,119.14219498616042
666094,119.26356306386239
666095,119.39949673040172
666096,119.19909821708413
666097,119.36438435839844
666098,119.21817689445032
666099,118.89540657068218
666100,119.33182209586525
666101,118.80829026703108
666102,119.4969243010856
666103,118.58373553311
666104,118.98230664872621
666105,119.05253962741278
666106,119.51281024683422
666107,119.11960185544257
666108,119.03199157071401
666109,118.20660008562919
666110,119.28021579075558
666111,119.01533460683491
666112,118.9271784672301
666113,119.06126812467745
666114,119.16897428835051
666115,119.43241284034451
666116,118.78873360903333
666117,119.18028125842555
666118,119.11377927118457
666119,119.08887838604771
666120,118.93188682950067
666121,118.93658827140857
666122,118.68798588567839
666123,119.45380177721944
666124,118.8649805167207
666125,119.05250125700822
666126,119.34382986352935
666127,118.40301980442943
666128,118.90092699709187
666129,119.29122719364901
666130,119.42659787592662
666131,118.8169410206948
666132,118.60869518207053
666133,118.96913571252152
666134,119.02511421275162
666135,119.38242353362727
666136,119.13747190865661
666137,119.74486335559479
666138,118.9783281356612
666139,119.3338145560215
666140,119.10072958020329
666141,119.20217485766396
666142,119.10857011256739
666143,119.61327884813608
666144,119.51540778428752
666145,118.71037597004089
666146,118.95352217001101
666147,118.75309735380034
666148,118.99638426953499
666149,119.11900876268218
666150,119.34004954676706
666151,118.43622377233471
666152,119.61336096620354
666153,118.76250215154707
666154,118.94174400422791
666155,119.04083340535108
666156,118.93508533312104
666157,118.04858594613488
666158,119.16104823283013
666159,118.50784104483232
666160,118.49212546488337
666161,118.53112644173888
666162,119.0217745785097
666163,119.13905113614523
666164,118.52805379713726
666165,118.51163861499705
666166,119.21183042507833
666167,118.96001507271986
666168,118.83026743035776
666169,119.6862819716895
666170,118.98971198706138
666171,118.82602795926708
666172,119.24421397795156
666173,118.99905729715445
666174,118.61307174243368
666175,119.42754824410797
666176,118.85088425235791
666177,119.57637244810518
666178,119.30178482885745
666179,118.57014861581331
666180,119.73490607629583
666181,118.90558046994059
666182,119.90736879197785
666183,119.15275530549981
666184,119.0312552756201
666185,119.14209752272392
666186,118.69937062843096
666187,119.09719040366353
666188,119.79478941411398
666189,119.24593325154292
666190,119.52331373288595
666191,119.63777365164783
666192,119.02864808511896
666193,119.44453497964658
666194,118.71359500689638
666195,119.27191438769334
666196,118.5810168230613
666197,118.90947481472658
666198,118.69764943317645
666199,118.6716982876395
666200,118.96282813120729
666201,118.52517971700729
666202,119.66095901020296
666203,118.75254836982688
666204,119.04615529365198
666205,118.71995888208932
666206,119.21911166715068
666207,118.91171492518744
666208,118.96615512635971
666209,118.58385923860575
666210,119.21337716805068
666211,119.36193850515671
666212,118.92577968688138
666213,119.16627283176986
666214,119.10070849277798
666215,119.28249033971572
666216,118.95687654155994
666217,118.78917688765007
666218,119.0632357670724
666219,118.99795140722624
666220,118.86846083092847
666221,119.38319548245231
666222,119.3651638752646
666223,119.11832983701025
666224,119.02320412650784
666225,118.63704762300108
666226,118.60606208155345
666227,118.5795607839777
666228,119.20203663367568
666229,119.20030286286787
666230,119.61501334774812
666231,119.33559034178431
666232,119.83798241643896
666233,119.45612746061919
666234,118.52965263580191
666235,119.02608082709132
666236,119.2317419809094
666237,119.08528588975372
666238,119.38182526407422
666239,118.88876557817918
666240,119.24692026765119
666241,119.27600906478337
666242,119.04477856561455
666243,119.1964539933452
666244,119.49922914252947
666245,119.27819374203816
666246,118.67365956295475
666247,118.76428653452119
666248,119.277307536928
666249,118.79476862209371
666250,119.2307821975301
666251,118.86106657915931
666252,118.86395792033274
666253,119.08274723806711
666254,119.11084933014332
666255,118.67664225407913
666256,118.17552875832651
666257,119.64393283610733
666258,119.08039982350999
666259,119.64576671033977
666260,119.5015118683617
666261,119.59983010441066
666262,119.0882792497949
666263,118.92904348025361
666264,119.31624077832878
666265,119.5793500562519
666266,118.69122568953014
666267,119.38755039105526
666268,118.92624954306584
666269,119.78081223981778
666270,119.10260813569448
666271,118.27089695274339
666272,118.73780136202389
666273,118.76870709214931
666274,118.92786054062911
666275,118.62214506601222
666276,119.46447198487027
666277,118.73777822280016
666278,119.46685029715265
666279,119.16725378605896
666280,118.21450249928508
666281,119.09644251835222
666282,118.74831275633079
666283,119.2331252143894
666284,118.95469583432198
666285,118.78971704624443
666286,119.12047787518313
666287,119.22824458025036
666288,118.47770298725933
666289,119.21566421713062
666290,118.77779430282139
666291,119.49026874931818
666292,118.333292505763
666293,119.02383560942825
666294,118.58818755583654
666295,118.39146676911139
666296,118.5470057583369
666297,118.3986779429955
666298,119.00756619161643
666299,119.07412686377293
666300,119.36963915589877
666301,119.53486906809819
666302,119.18349920464607
666303,119.07938772157914
666304,118.4094690791856
666305,119.43753646862525
666306,119.29295588040314
666307,118.1601912308922
666308,119.13864407455844
666309,119.40431529610755
666310,118.11218113792113
666311,119.17167783384332
666312,118.5852880564137
666313,118.9809753308429
666314,118.51479295712274
666315,118.69508671547156
666316,118.66874127690252
666317,118.82081459681035
666318,119.67524719160832
666319,119.29615658304574
666320,118.99442785322766
666321,118.33782725871009
666322,118.93737726717404
666323,119.03668151488746
666324,119.28928265437486
666325,119.55107318169053
666326,119.56723024368524
666327,118.96514896441087
666328,119.00869107977275
666329,119.51425840028331
666330,119.22198266143748
666331,118.86382703812103
666332,118.76997141816196
666333,119.0413467940166
666334,118.8586993656017
666335,119.12725846628182
666336,119.01944803037867
666337,119.14887969837083
666338,119.15339259979771
666339,118.99406622623142
666340,119.52639350221891
666341,118.52841557854386
666342,118.94949276717439
666343,119.45063108092543
666344,119.149246029825
666345,118.93084599082442
666346,118.78019172454904
