id,BeatsPerMinute
654402,118.93766410095296
654403,118.9835953572031
654404,119.04792367035752
654405,119.06594292943399
654406,118.71672558992088
654407,118.86072026593678
654408,118.78246138053723
654409,118.95935069269814
654410,119.08717498464384
654411,119.05022893332679
654412,119.16105833024963
654413,118.78043364535378
654414,118.72683047110552
654415,119.13460565158994
654416,119.1302915655891
654417,119.03382187376366
654418,119.03643422393274
654419,119.03822722230092
654420,118.82881234673614
654421,119.07418292912473
654422,118.80275170157569
654423,118.82039121023462
654424,119.00181201224605
654425,119.98107692575171
654426,118.99707135913849
654427,118.77987680141061
654428,118.83277039658523
654429,118.70948231313821
654430,119.10753824874551
654431,119.07122841004482
654432,119.06100701848531
654433,118.76353538919483
654434,118.76515496111558
654435,119.04964791275611
654436,118.85489167752985
654437,119.10352935964276
654438,118.83054789151419
654439,119.11039225268196
654440,119.0202806927682
654441,119.09148113610861
654442,118.9760660947467
654443,120.58212577354283
654444,118.80892070482423
654445,118.8236716542476
654446,118.73788472233366
654447,118.78306479035291
654448,118.88308272679232
654449,118.69467959452986
654450,118.92931392167195
654451,118.88185507710581
654452,118.98654682733176
654453,118.91305019705486
654454,118.73576580855428
654455,119.04339329389809
654456,118.78144640659457
654457,118.79049271457552
654458,119.08519009028251
654459,119.02780780112491
654460,118.91131938083646
654461,119.29127110056042
654462,118.8945748385683
654463,118.95588421460339
654464,118.83039895071546
654465,119.07497692806979
654466,119.0078731314494
654467,119.10882326317669
654468,119.06240791988111
654469,118.77867618407453
654470,119.09783676250106
654471,119.03306505984945
654472,119.0799063066511
654473,118.83014629616679
654474,118.88102913961322
654475,118.88697183697916
654476,119.06409375421669
654477,118.69573169329493
654478,119.06859321698437
654479,119.163369000652
654480,118.94043869802695
654481,118.82054195249434
654482,119.0674791171235
654483,118.83615040418752
654484,118.98979305968194
654485,119.05913857590005
654486,118.74248335526028
654487,118.93255011750816
654488,119.0314204076949
654489,118.96907807025153
654490,118.93028403174004
654491,118.82331000132994
654492,119.01177781564743
654493,119.09365383631926
654494,118.72603892974529
654495,119.07330415863433
654496,118.77973997708813
654497,118.92240171998337
654498,118.89596850494358
654499,119.11383977860376
654500,119.05220488835442
654501,118.90734955023093
654502,119.05118500760327
654503,118.76261804358381
654504,118.7416447386203
654505,119.0825090639297
654506,119.09396195778383
654507,118.85181592634541
654508,118.80662571859006
654509,119.15019001291839
654510,119.0786573537846
654511,118.80635637274204
654512,118.9572295446573
654513,118.85161141669546
654514,118.93419927341985
654515,118.75692578454542
654516,118.79896885055462
654517,118.90338020170408
654518,118.73588645807904
654519,119.05217768126089
654520,118.85819025005486
654521,118.90266258689304
654522,119.4789131341383
654523,118.85376596198225
654524,119.04643403401629
654525,118.85575792756876
654526,119.07864388167225
654527,118.86179776343506
654528,122.84322715480124
654529,118.70831538086556
654530,118.88536686245416
654531,118.77247681936194
654532,118.816435969167
654533,118.84285323345979
654534,118.83143585568548
654535,118.8299158899497
654536,119.01961601603634
654537,118.83277039658523
654538,118.96963503949674
654539,118.7724639161705
654540,119.09332052909762
654541,118.795873708848
654542,119.06089272196004
654543,118.68508655798988
654544,119.09965819368311
654545,119.03974186672691
654546,119.05281892262134
654547,118.86612867320457
654548,118.92714601140858
654549,119.00818068451935
654550,118.74484109767326
654551,118.68571220801238
654552,119.10160294663035
654553,118.78707105421626
654554,118.92343602873193
654555,118.81123001528528
654556,120.36603625027928
654557,118.77652415215587
654558,119.068860143212
654559,119.13487032517382
654560,118.79641628896577
654561,119.64122992475774
654562,118.99010128917284
654563,118.9262903843301
654564,119.01710556808132
654565,119.13595616785479
654566,119.11213135613953
654567,119.05781758960373
654568,119.04970766883878
654569,118.73015752703618
654570,118.77168652360265
654571,121.21064189658482
654572,118.85405484606957
654573,119.04516584236484
654574,119.07617695145997
654575,118.78662721746326
654576,118.8061675626774
654577,119.03075979688016
654578,118.01526056247121
654579,119.168685453487
654580,119.07090693914787
654581,119.1099562390164
654582,118.8726072933278
654583,118.78727162480475
654584,118.99507122704713
654585,119.15484930378932
654586,119.01554326607251
654587,119.13430606104903
654588,118.74547173247007
654589,119.00082485671099
654590,119.08205483253903
654591,118.96216078567768
654592,119.09189409224646
654593,118.89731917292772
654594,123.02127044658668
654595,122.52640028872074
654596,119.05461976756091
654597,118.76332125003947
654598,118.79066045601179
654599,119.03565578840232
654600,118.93672603000185
654601,119.3860664098371
654602,118.66565270602749
654603,119.02179793404119
654604,118.73260919043727
654605,119.0231295199851
654606,118.4854032624985
654607,118.99877935700408
654608,119.03379466741059
654609,118.77550631492845
654610,118.91698533352748
654611,118.90321673924332
654612,118.96837953646285
654613,118.90614349037222
654614,118.92386308414721
654615,118.8342050713644
654616,119.05929112846616
654617,119.09128529370506
654618,119.09889797564887
654619,119.2521132081313
654620,121.3580363124217
654621,118.82475542859247
654622,118.80967473151765
654623,119.17882823339055
654624,119.09625784796297
654625,122.55645689787714
654626,118.95000530643262
654627,119.05012901974587
654628,118.83029038392499
654629,119.05962519598896
654630,118.92109704026664
654631,119.06040641783815
654632,119.02570918035728
654633,118.98872552330891
654634,119.09091647437408
654635,119.13019875744627
654636,119.1302809681564
654637,119.09148113610861
654638,119.08231805763157
654639,118.99707135913849
654640,119.06469235234279
654641,119.34729058597514
654642,118.68842693031365
654643,118.83384941713824
654644,119.09021208735282
654645,118.84384136665389
654646,119.01437790592847
654647,118.83206791974419
654648,118.76498682739098
654649,119.05312014546956
654650,118.82237184620776
654651,119.06936268793228
654652,118.82496184461759
654653,118.73129610200976
654654,118.79239534547709
654655,119.01306229824611
654656,118.77679591540183
654657,119.11501178364394
654658,118.75800358249882
654659,118.80284728457389
654660,119.05234721874339
654661,118.92350799374398
654662,119.17114900776237
654663,118.68830836875318
654664,122.94563956321497
654665,119.13524064839787
654666,119.02218801840198
654667,119.01289144221029
654668,118.81758966840563
654669,118.94785873566441
654670,118.98917128021445
654671,118.81980138268726
654672,118.81741766378666
654673,118.8625223078791
654674,122.61364775483099
654675,118.84953015866054
654676,120.90489363062737
654677,118.90689249901061
654678,119.15656477212437
654679,118.50737601383656
654680,119.0149583378142
654681,119.01478247696237
654682,119.03803859966357
654683,118.83476568423848
654684,118.63337692036143
654685,119.08354743571901
654686,118.96185135126554
654687,118.9128886152107
654688,118.69285953731688
654689,119.03657588207142
654690,118.77468774691897
654691,118.91576995211688
654692,119.0780697196647
654693,119.07890469434882
654694,118.98376399835445
654695,119.13536610358487
654696,118.71360818979863
654697,118.42210155581151
654698,118.74772010346462
654699,118.82813181778887
654700,119.19143121722489
654701,118.64442952291384
654702,119.07486589956235
654703,119.0662243472951
654704,118.74528153951682
654705,118.7919372204486
654706,118.86247647994705
654707,118.812989228812
654708,118.87757088767279
654709,118.90439914914765
654710,119.04941277031446
654711,119.13485175101329
654712,118.87015255821697
654713,119.0690923967259
654714,118.84222897214775
654715,119.48960167776956
654716,118.82537810339895
654717,118.71316259978197
654718,118.90920552006256
654719,119.10417792552437
654720,118.96672014642553
654721,119.04227390061686
654722,118.85177948582424
654723,118.83133282484337
654724,118.86536097359695
654725,118.87902989171076
654726,119.02273245300772
654727,119.06561079048134
654728,118.99413337805613
654729,118.88501145283797
654730,118.8723063738209
654731,118.82578085168643
654732,118.76347740727189
654733,118.67790585860939
654734,118.88203373916383
654735,118.91179658112759
654736,119.03453871394504
654737,119.04286057939557
654738,119.07190239979931
654739,119.0146615188646
654740,119.02994835216066
654741,118.90477166724537
654742,118.83063552860943
654743,119.51245685725748
654744,118.79200454991752
654745,118.72518873491717
654746,118.92509798454525
654747,119.05908209494704
654748,119.12832644372087
654749,119.04632767567236
654750,119.04453024566521
654751,119.17113725007363
654752,118.86643741893369
654753,118.88431523107262
654754,118.82208223754733
654755,119.01568563216904
654756,118.87517032484361
654757,118.7038764930236
654758,122.62787974687562
654759,119.1289105459427
654760,118.85208746313604
654761,118.81609682513351
654762,118.76348908162177
654763,119.0145348384063
654764,118.86246160663656
654765,119.0044496746139
654766,118.77189055605324
654767,119.08140033092941
654768,119.58942526761996
654769,119.09189045348883
654770,118.86866443352059
654771,118.8896720673897
654772,119.04052002546179
654773,119.01872264152675
654774,118.89259164080336
654775,118.71699141673427
654776,118.81422049395361
654777,118.809339989637
654778,119.002554859125
654779,119.04665462160173
654780,118.81978126656696
654781,119.16998258902359
654782,119.47662758881222
654783,118.72088224910775
654784,119.09333596340183
654785,120.0936144934411
654786,119.03480501085244
654787,118.70026806197129
654788,119.11485714121726
654789,119.1117410627803
654790,118.74828528178023
654791,121.93578567601719
654792,118.89988253197362
654793,118.70982783669639
654794,118.76820908909427
654795,118.94909577874245
654796,118.85504639752008
654797,119.10446527946948
654798,118.84811454280516
654799,119.41396272261272
654800,118.92823525966759
654801,118.80689755179206
654802,118.75071503984664
654803,118.70072431947743
654804,119.17057392204997
654805,118.88136979482967
