id,BeatsPerMinute
692339,121.578094
692340,121.34411
692341,115.460915
692342,120.37411
692343,117.91591
692344,119.625374
692345,125.744446
692346,118.81814
692347,119.162445
692348,119.630486
692349,116.836754
692350,118.55685
692351,118.16085
692352,120.98114
692353,117.89457
692354,117.56825
692355,120.24834
692356,124.74862
692357,119.80346
692358,120.97928
692359,127.4435
692360,117.25612
692361,117.56118
692362,121.52532
692363,120.47868
692364,118.37715
692365,119.53143
692366,120.56217
692367,119.317665
692368,120.890625
692369,120.09691
692370,119.61676
692371,116.59377
692372,120.232216
692373,120.52084
692374,119.0673
692375,120.185394
692376,116.878685
692377,119.854
692378,120.100075
692379,119.67761
692380,118.152954
692381,118.50442
692382,115.03384
692383,118.61647
692384,117.54044
692385,118.942955
692386,119.68702
692387,118.71962
692388,119.1427
692389,120.39805
692390,116.767525
692391,118.37729
692392,118.4249
692393,119.02826
692394,117.21231
692395,119.68128
692396,114.03403
692397,118.3668
692398,127.833786
692399,118.7353
692400,120.89799
692401,118.21551
692402,124.763
692403,119.72366
692404,117.9985
692405,120.8082
692406,118.85397
692407,117.95178
692408,117.908066
692409,116.78779
692410,119.18791
692411,120.43774
692412,119.4015
692413,118.81322
692414,119.19189
692415,117.049034
692416,119.40906
692417,118.006
692418,119.61039
692419,114.742805
692420,119.41873
692421,119.795074
692422,118.33906
692423,115.737206
692424,119.31585
692425,118.27507
692426,117.98684
692427,121.31599
692428,122.80399
692429,118.88021
692430,120.49359
692431,120.86718
692432,121.03811
692433,120.62916
692434,115.96721
692435,118.367676
692436,119.48174
692437,118.42164
692438,122.84519
692439,121.954254
692440,116.8445
692441,119.03113
692442,120.73282
692443,118.50769
692444,116.28298
692445,120.88524
692446,114.83179
692447,122.7102
692448,119.48396
692449,120.69936
692450,117.70773
692451,116.60325
692452,121.48131
692453,118.50239
692454,120.83743
692455,117.83679
692456,121.453064
692457,116.203186
692458,124.14639
692459,117.568565
692460,119.107834
692461,121.183426
692462,119.310524
692463,118.07033
692464,119.48029
692465,123.81176
692466,119.416435
692467,119.84512
692468,118.34969
692469,117.07593
692470,119.64156
692471,118.39525
692472,119.96344
692473,119.63879
692474,120.289116
692475,118.232666
692476,118.69973
692477,115.23663
692478,119.49102
692479,119.37028
692480,116.92656
692481,112.73124
692482,117.75545
692483,115.506035
692484,124.92754
692485,119.31639
692486,120.70612
692487,119.046326
692488,115.40998
692489,121.01297
692490,117.12801
692491,118.72293
692492,118.84596
692493,118.00763
692494,116.74917
692495,116.42613
692496,118.04833
692497,119.34304
692498,120.62627
692499,121.012505
692500,120.29905
692501,121.16029
692502,116.03841
692503,119.61067
692504,118.28492
692505,122.33071
692506,119.313576
692507,117.57091
692508,118.921486
692509,119.55251
692510,119.66759
692511,126.195915
692512,118.556755
692513,119.55136
692514,119.14869
692515,113.40201
692516,119.31673
692517,123.29456
692518,117.92864
692519,123.11277
692520,119.144966
692521,118.560974
692522,119.52732
692523,123.47103
692524,116.59874
692525,115.16147
692526,118.89307
692527,119.8113
692528,116.77978
692529,118.94854
692530,117.934784
692531,118.93672
692532,122.03197
692533,118.30635
692534,113.45751
692535,118.701866
692536,117.355835
692537,116.7275
692538,118.27832
692539,120.3011
692540,120.17356
692541,117.21358
692542,119.990715
692543,114.99276
692544,118.03315
692545,117.90899
692546,117.910576
692547,119.14198
692548,123.2703
692549,119.74762
692550,119.77775
692551,117.83054
692552,118.88111
692553,122.0708
692554,117.83777
692555,109.313126
692556,119.38485
692557,116.14818
692558,122.47157
692559,117.86679
692560,119.95403
692561,118.75649
692562,119.2514
692563,118.84302
692564,120.33408
692565,117.88324
692566,119.551155
692567,117.4056
692568,120.423836
692569,118.15499
692570,121.083305
692571,118.15641
692572,119.13559
692573,117.3494
692574,119.390915
692575,120.288414
692576,115.81048
692577,126.70326
692578,118.68884
692579,120.30801
692580,119.82741
692581,122.06953
692582,122.05055
692583,118.173645
692584,118.61262
692585,111.484184
692586,117.062225
692587,117.41547
692588,117.79257
692589,118.86798
692590,117.396515
692591,118.587006
692592,119.532585
692593,121.28641
692594,117.27048
692595,119.63697
692596,120.64915
692597,120.74165
692598,119.10184
692599,117.27387
692600,119.19556
692601,119.02495
692602,119.8373
692603,121.875946
692604,118.59768
692605,120.02729
692606,115.59883
692607,115.164444
692608,118.89838
692609,118.471085
692610,116.98845
692611,119.60668
692612,118.797615
692613,118.189964
692614,118.651184
692615,119.77193
692616,119.277
692617,118.90798
692618,119.094025
692619,118.86175
692620,118.16239
692621,115.39502
692622,118.71306
692623,116.28819
692624,119.11211
692625,117.80967
692626,117.68141
692627,121.11022
692628,120.13088
692629,120.13539
692630,119.66245
692631,117.50077
692632,120.54184
692633,120.274475
692634,118.83461
692635,117.95075
692636,120.36093
692637,118.75579
692638,121.310616
692639,119.08297
692640,117.45774
692641,119.579834
692642,119.81824
692643,120.56672
692644,119.28493
692645,122.136986
692646,118.14737
692647,116.87677
692648,119.10398
692649,119.22634
692650,117.89925
692651,119.98425
692652,116.81903
692653,119.85097
692654,119.951866
692655,121.86126
692656,117.33485
692657,119.5162
692658,120.310844
692659,119.7376
692660,119.27376
692661,116.87338
692662,118.2803
692663,119.0475
692664,117.73405
692665,117.19366
692666,118.79456
692667,121.563995
692668,119.37982
692669,118.10565
692670,117.57456
692671,120.36559
692672,118.583405
692673,113.64071
692674,119.316795
692675,120.38175
692676,120.92122
692677,117.33726
692678,118.059265
692679,119.12216
692680,118.122314
692681,118.683556
692682,120.045135
692683,118.23897
692684,121.51399
692685,118.83373
692686,119.111176
692687,117.80126
692688,121.12572
692689,119.074615
692690,117.97642
692691,112.48366
692692,122.82158
692693,121.84812
692694,118.43986
692695,118.20291
692696,118.55574
692697,117.46266
692698,119.533455
692699,118.58331
692700,119.24885
692701,119.05215
692702,119.56181
692703,118.3461
692704,118.210205
692705,121.80956
692706,115.81357
692707,119.78827
692708,118.04911
692709,116.07628
692710,118.313835
692711,122.54058
692712,118.81832
692713,119.431274
692714,119.34294
692715,120.358826
692716,119.723625
692717,118.46023
692718,118.77882
692719,119.76742
692720,116.4181
692721,119.27729
692722,118.64991
692723,119.501
692724,122.835045
692725,117.7265
692726,118.46247
692727,117.65197
692728,118.493355
692729,117.46053
692730,117.23238
692731,119.806786
692732,120.58804
692733,118.52343
692734,119.98125
692735,119.80421
692736,118.65925
692737,112.606766
692738,117.55704
692739,118.93802
692740,117.157394
692741,128.88718
692742,118.74349
692743,117.4557
692744,119.654366
692745,122.12139
692746,118.39601
692747,117.62951
692748,122.1231
692749,123.152214
692750,117.85469
692751,126.14904
692752,119.50381
692753,116.31847
692754,117.82649
692755,118.55144
692756,123.465546
692757,120.100914
692758,118.03281
692759,118.31937
692760,120.20385
692761,116.44449
692762,119.50066
692763,118.95527
692764,120.39097
692765,114.1142
692766,119.25629
692767,118.13416
692768,121.79265
692769,116.417816
692770,121.34157
692771,119.92439
692772,118.6004
692773,119.88022
692774,117.21773
692775,116.65549
692776,119.23837
692777,119.51447
692778,120.12588
692779,120.07321
692780,121.32031
692781,119.73323
692782,119.05032
692783,121.258575
692784,120.70574
692785,118.59393
692786,119.84264
692787,116.14269
692788,120.24112
692789,118.697296
692790,118.921906
692791,118.28073
692792,116.9529
692793,124.59214
692794,126.028244
692795,120.51068
692796,118.906425
692797,119.07869
692798,118.03304
692799,119.853165
692800,126.35447
692801,119.21761
692802,117.94113
692803,121.11126
692804,116.56802
692805,118.05909
692806,119.10239
692807,120.33515
692808,119.00143
692809,117.296844
692810,119.80504
692811,119.50439
692812,120.7207
692813,119.55026
692814,117.90468
692815,116.63995
692816,118.646996
692817,119.73735
692818,121.04207
692819,119.969444
692820,117.12522
692821,122.3044
692822,120.19946
692823,117.27469
692824,116.65323
692825,120.46263
692826,119.596306
692827,122.06082
692828,115.96755
692829,118.65828
692830,119.30684
692831,116.991325
692832,119.55738
692833,121.61578
692834,118.66768
692835,120.575226
692836,120.630585
692837,118.17056
692838,112.30639
692839,120.408844
692840,117.890686
692841,110.12776
692842,119.77511
692843,119.59989
692844,118.216545
692845,120.349106
692846,119.02462
692847,117.37124
692848,113.79773
692849,114.51743
692850,118.16773
692851,119.70529
692852,119.23463
692853,119.63722
692854,118.281906
692855,119.64748
692856,119.13342
692857,118.78177
692858,120.10799
692859,118.99456
692860,119.11871
692861,114.14947
692862,121.37374
692863,117.54232
692864,118.46431
692865,120.58421
692866,117.49577
692867,121.37234
692868,118.88289
692869,119.63356
692870,119.10255
692871,117.88121
692872,124.98592
692873,119.22392
692874,116.354385
692875,119.7462
692876,120.140175
692877,116.57668
692878,118.58917
692879,118.54972
692880,117.935455
692881,118.41375
692882,114.9813
692883,133.90811
692884,119.710724
692885,121.98072
692886,117.95877
692887,118.90645
692888,118.37363
692889,119.26315
692890,125.60033
692891,119.84384
692892,119.328926
692893,118.48165
692894,120.02142
692895,116.332855
692896,123.2649
692897,118.645996
692898,122.942894
692899,115.00131
692900,118.70912
692901,122.017784
692902,120.82605
692903,120.60609
692904,124.85108
692905,120.25892
692906,116.254814
692907,118.81924
692908,122.68159
692909,118.75259
692910,118.28646
692911,115.47759
692912,115.09748
692913,118.66454
692914,114.309494
692915,118.69885
692916,118.59347
692917,118.54565
692918,115.539444
692919,118.964165
692920,121.029976
692921,115.750595
692922,115.4691
692923,118.9253
692924,118.44137
692925,115.51785
692926,124.43642
692927,120.6885
692928,121.79521
692929,120.88554
692930,115.41348
692931,119.74355
692932,118.077324
692933,119.67664
692934,118.81937
692935,117.17335
692936,119.823616
692937,117.11761
692938,119.11403
692939,123.99291
692940,119.74785
692941,115.579285
692942,119.355774
692943,120.89398
692944,120.332695
692945,116.631454
692946,119.87214
692947,119.755775
692948,118.01792
692949,115.826355
692950,119.37599
692951,117.056366
692952,120.153206
692953,118.70965
692954,118.80837
692955,119.64292
692956,118.83581
692957,120.161644
692958,119.42244
692959,119.91731
692960,117.3612
692961,118.7414
692962,118.982056
692963,119.690506
692964,117.71706
692965,117.75201
692966,119.6383
692967,116.42131
692968,118.27237
692969,120.22801
692970,120.13696
692971,118.529396
692972,117.39727
692973,117.50082
692974,115.48514
692975,117.39989
692976,114.23125
692977,120.20377
692978,120.6728
692979,120.3922
692980,116.36189
692981,124.87428
692982,118.79429
692983,118.86789
692984,119.994835
692985,116.78061
692986,117.74274
692987,117.77561
692988,118.564995
692989,117.97022
692990,119.45924
692991,117.684265
692992,117.28748
692993,120.42229
692994,118.9017
692995,120.23302
692996,118.40663
692997,121.644104
692998,119.423744
692999,118.391815
693000,118.86628
693001,117.24594
693002,118.5983
693003,117.74555
693004,116.93748
693005,119.498276
693006,115.830605
693007,119.28043
693008,121.16097
693009,118.91678
693010,116.43046
693011,123.749664
693012,119.10453
693013,124.94337
693014,118.48951
693015,118.75385
693016,120.03724
693017,119.64291
693018,119.101234
693019,120.65656
693020,119.09074
693021,122.46979
693022,117.467606
693023,119.625404
693024,117.73581
693025,119.473434
693026,119.88983
693027,118.608986
693028,110.955315
693029,117.49398
693030,118.73213
693031,116.67988
693032,118.77999
693033,121.216705
693034,120.30497
693035,128.68262
693036,118.7375
693037,119.64024
693038,119.103195
693039,120.07245
693040,119.090706
693041,120.272835
693042,120.73049
693043,115.7644
693044,119.29674
693045,118.03507
693046,113.56617
693047,116.28343
693048,119.25511
693049,119.33425
693050,118.915955
693051,124.93951
693052,117.31499
693053,120.02804
693054,117.41744
693055,120.061035
693056,119.20466
693057,120.400345
693058,119.877205
693059,118.39982
693060,118.3991
693061,119.52502
693062,108.88549
693063,117.12314
693064,117.914696
693065,119.56211
