id,BeatsPerMinute
666618,113.20519065747307
666619,133.85652675748526
666620,115.47727171665223
666621,129.71981971515015
666622,125.07262031454721
666623,117.99006077070264
666624,116.59902774498165
666625,119.94929662268122
666626,114.50433304818505
666627,122.17509656568237
666628,119.43092536551286
666629,118.99878874832434
666630,117.41809582696642
666631,117.21301147815274
666632,121.9072441283486
666633,117.68975732195429
666634,121.57743657070618
666635,118.54695931797505
666636,110.70388427606645
666637,118.02739651697432
666638,118.80969970476639
666639,124.95902563449249
666640,115.48013559391273
666641,118.41784424040871
666642,118.23390409977176
666643,119.11346714074486
666644,119.44344635843728
666645,118.06322591557968
666646,118.90618322651193
666647,126.64885403718358
666648,113.79369998790837
666649,122.07213788504473
666650,122.40576097058387
666651,115.78145282148124
666652,118.42933539844056
666653,122.70234149527978
666654,124.85691106769661
666655,118.26011169306099
666656,116.90688890799625
666657,114.19432026512523
666658,115.88795454524849
666659,121.07535922098455
666660,114.66487958312186
666661,123.97278712358569
666662,122.63725456715807
666663,117.18912399853097
666664,115.36496009286476
666665,119.80366527733973
666666,115.62489717997316
666667,120.15376894998826
666668,118.72705638563924
666669,132.4590510933418
666670,125.4134258971592
666671,117.02784578822772
666672,118.65659116114959
666673,101.61833654940868
666674,115.70010978193972
666675,121.55918861698522
666676,117.77169579504107
666677,116.76105571196962
666678,122.74832514897247
666679,119.34132876832162
666680,114.69018279345305
666681,124.13459630982268
666682,117.83290035077219
666683,119.36356360460829
666684,122.78481077461133
666685,122.46043673935297
666686,117.81718154150732
666687,115.07969978095325
666688,114.55064206146373
666689,116.8159831894395
666690,118.97176830559582
666691,118.8005157621467
666692,108.02601357291984
666693,143.11211708913888
666694,136.90726586576693
666695,113.0546249665464
666696,120.69825120269121
666697,116.6351824469559
666698,116.89237921529833
666699,116.93054565302239
666700,121.83036840948067
666701,120.39692569514864
666702,114.13602182606047
666703,120.46398244364428
666704,126.342636313012
666705,110.54142418183245
666706,119.20409331298671
666707,123.46277583234445
666708,129.10400473037936
666709,118.39277136163844
666710,127.27188775285249
666711,116.38622198245223
666712,108.16111375610728
666713,124.11788474512711
666714,124.45394352496757
666715,122.34040420188458
666716,120.56431617141956
666717,118.8137197364252
666718,117.37999143367219
666719,120.56332763786745
666720,120.26194199787267
666721,121.05012133837796
666722,116.36750668364357
666723,125.14076710280612
666724,122.40506545669217
666725,119.23489094071412
666726,134.9481936063462
666727,116.4731948129315
666728,119.14850464408623
666729,112.52953997836303
666730,124.6266476305574
666731,128.45968997595443
666732,119.16709130163376
666733,117.73765384904596
666734,120.76515221102295
666735,120.17028366534966
666736,124.8125487306182
666737,119.7545931686035
666738,116.57209665312658
666739,102.9787200355747
666740,123.60294187473968
666741,119.78721015273376
666742,108.89209171070671
666743,120.04065673618084
666744,120.29960652020591
666745,116.84060648414379
666746,120.37520697889866
666747,129.2237355356889
666748,125.17787679818737
666749,127.49709825919327
666750,127.56344535842439
666751,124.03106367828454
666752,114.95862675861105
666753,119.69711229042933
666754,119.09279124641398
666755,122.59890019466283
666756,116.55147840602082
666757,113.2463310623136
666758,117.81191909300372
666759,120.51904610653797
666760,121.38178248612863
666761,119.75843255648641
666762,111.54025745274292
666763,123.79185325063483
666764,130.39338520661437
666765,120.44951000896386
666766,119.25625359277157
666767,117.82151599828566
666768,119.23806942766988
666769,121.41149178034935
666770,109.78312022596589
666771,118.56196459817923
666772,120.66403626158711
666773,116.14700077238797
666774,112.28161564683306
666775,116.28231653580627
666776,119.2766661982506
666777,114.57036968398045
666778,114.77127595458572
666779,126.75553733188708
666780,121.82852844786694
666781,123.2117640266087
666782,125.01534544322243
666783,119.24632182358246
666784,111.93331452349639
666785,118.68974127509647
666786,120.18410801535043
666787,120.90770977850818
666788,114.87348871983744
666789,119.94933279476302
666790,117.62748817461238
666791,118.95147886942874
666792,123.75359948277254
666793,116.03104574050828
666794,116.2088348145213
666795,118.53360665756985
666796,112.7337426195023
666797,125.60176864009355
666798,117.47066300896493
666799,109.50528118300903
666800,117.7027721846247
666801,118.26490063410408
666802,116.91665988805845
666803,119.12667896443497
666804,127.98514761556142
666805,123.21810995864297
666806,116.22424155448584
666807,121.31933038748036
666808,120.80483659064015
666809,125.44805248301276
666810,111.99771976224915
666811,118.35015679447669
666812,114.01947432588439
666813,129.0904351496699
666814,119.53082630965012
666815,125.47954995329137
666816,121.3639007495917
666817,118.08356598731685
666818,115.84434354134936
666819,115.06830626237594
666820,121.54523851395166
666821,131.69345854535234
666822,119.1067360341776
666823,114.42364565740675
666824,100.86212392317024
666825,123.62616877764702
666826,120.73899217022021
666827,117.6051273093504
666828,117.93064523088829
666829,118.89419174061807
666830,117.08744203139274
666831,116.99193909121395
666832,114.68509270936431
666833,116.15215471761985
666834,120.56265771063771
666835,125.73737889142451
666836,116.42939777914349
666837,122.08181356903121
666838,110.36999719828505
666839,124.08074557503944
666840,121.11466739065025
666841,118.88892449265585
666842,117.54331757869184
666843,129.85440589586239
666844,118.50657239006242
666845,117.985468007198
666846,115.4863376437539
666847,123.90569220936152
666848,124.394879709223
666849,112.3077059990266
666850,126.39077963726453
666851,119.93025349219698
666852,120.24455851385119
666853,117.58554235661292
666854,117.63698933492043
666855,113.05144470634662
666856,126.936088605085
666857,117.64104721646538
666858,120.37394892971403
666859,116.77929137740749
666860,112.56849554300196
666861,116.33205527612712
666862,141.83537301217967
666863,122.0265677517633
666864,120.30065965792964
666865,118.29801205468364
666866,122.54806322131049
666867,115.39128213600486
666868,121.67335714308638
666869,110.66654749848217
666870,125.88577486823463
666871,112.81868657569784
666872,121.32436062075746
666873,109.37673411648323
666874,109.46049499298726
666875,115.42165047411815
666876,113.11383415963037
666877,119.94925980914857
666878,118.4850165020737
666879,120.87298647028
666880,127.1336977684581
666881,124.64217131707356
666882,109.90617630026267
666883,124.73697997042942
666884,121.44663136612573
666885,124.22166796787513
666886,127.15713572771429
666887,119.23426073019039
666888,119.53422851330305
666889,119.53278543634453
666890,112.86050290023975
666891,117.90818321118171
666892,120.20682706698717
666893,119.36208124596263
666894,119.21595909290352
666895,124.3397885643254
666896,123.36412036201968
666897,117.0808318174458
666898,124.9818594525467
666899,117.18779611775942
666900,120.68082374590892
666901,106.78575697425195
666902,115.1557453887121
666903,120.02679864608433
666904,118.1697158031776
666905,117.93280403008941
666906,114.84948422682089
666907,120.89538769676591
666908,127.50203913151279
666909,118.62813630970581
666910,117.36132668798402
666911,114.89124254543343
666912,118.4790481008514
666913,120.84498844110105
666914,129.44579196512902
666915,120.70544140890985
666916,119.13040782729263
666917,116.74709629511426
666918,111.51910708434308
666919,120.49000430286587
666920,122.54842430686382
666921,112.57819833717342
666922,116.12384757505612
666923,111.9556958637711
666924,120.40639987675848
666925,118.29611003462561
666926,123.45028017443506
666927,116.69053394883713
666928,111.3194065240467
666929,117.68567957764206
666930,121.22093481072027
666931,125.5238080118149
666932,124.5028802076921
666933,107.76314291013641
666934,107.19724483543378
666935,130.80070006941386
666936,123.31681079359484
666937,110.65808153597125
666938,123.6092567765665
666939,117.84462299170627
666940,114.68341499654325
666941,129.9078504851056
666942,118.36098857576087
666943,126.07607718272786
666944,118.70170066146486
666945,120.4733788147201
666946,121.19942616690928
666947,115.32917752819043
666948,116.29332803492227
666949,122.9824120320283
666950,119.08408850213029
666951,124.50001333498096
666952,124.81717034527924
666953,130.20001982574735
666954,121.47321952606283
666955,120.99989208431158
666956,115.51862918960072
666957,116.74242100672359
666958,116.59020145692476
666959,108.97957729407234
666960,120.38373528182403
666961,119.80588579775737
666962,118.25208846106312
666963,115.88906528810324
666964,114.18723283666463
666965,120.62396984822709
666966,118.2734934266408
666967,121.43974958451594
666968,114.99111775777489
666969,118.87421776472942
666970,124.95951328678308
666971,121.28098008881233
666972,123.39378855990354
666973,122.57937435118615
666974,116.04928684869029
666975,120.74739694067635
666976,117.15055808513043
666977,117.40166565912921
666978,124.69710210524407
666979,117.46867096208291
666980,132.3408273095074
666981,118.41936719389118
666982,119.95635007772864
666983,105.25997946923846
666984,117.57959123877616
666985,123.96137335949956
666986,125.10913049584558
666987,117.7129298687342
666988,120.09881717804627
666989,116.72372416528515
666990,119.542944301602
666991,127.91352401043389
666992,117.56485112129798
666993,125.99384548536064
666994,129.18604883844384
666995,119.04285449438655
666996,114.75567563548142
666997,115.3377911904274
666998,120.29289616102565
666999,117.42885063886065
667000,119.78081480815051
667001,117.43805206897758
667002,119.39851540893098
667003,121.28151236936255
667004,115.92558105217559
667005,118.4563632752441
667006,112.2726871286945
667007,124.08338928157181
667008,119.572351934946
667009,121.73291881708144
667010,127.09854906296562
667011,126.56546327941899
667012,117.90450074523527
667013,115.4438157711239
667014,118.19314724495396
667015,122.63182987705581
667016,116.38837610835198
667017,120.43248827143601
667018,108.79020739319158
667019,116.11385212247998
667020,118.95306339858999
667021,116.31544375839806
