id,BeatsPerMinute
669120,118.4786290513919
669121,116.64471378973705
669122,122.77686440566721
669123,117.47672931118522
669124,119.96100829276598
669125,117.7840749045556
669126,122.17165270184138
669127,104.2080873818285
669128,118.20510863214388
669129,115.08454790071583
669130,117.81647751167363
669131,125.59183047195418
669132,118.35998017300369
669133,123.09094705391699
669134,124.25467179919211
669135,119.33409095251618
669136,125.16951271410854
669137,123.07288003981142
669138,116.95815552541703
669139,112.72788195526917
669140,132.93481474542858
669141,120.58182394368328
669142,115.94894747979602
669143,124.83561429289627
669144,125.30440809357316
669145,110.76969715690805
669146,123.76868947460676
669147,118.34773353065073
669148,118.9906547962968
669149,119.02224156838308
669150,123.02146648863976
669151,123.64101636514891
669152,119.01690878841548
669153,117.35199265628368
669154,113.35311653208117
669155,115.80405943124933
669156,117.50072034153847
669157,120.98457015404668
669158,120.35498059535345
669159,117.10078720970141
669160,113.79223752582924
669161,119.32170316296973
669162,126.81251682805608
669163,118.17393419139815
669164,114.1983481217134
669165,124.33952646061364
669166,119.23660392120294
669167,121.05914957775855
669168,123.46092163230624
669169,123.26657743653378
669170,119.08556892634522
669171,117.93424488066806
669172,114.76090344083727
669173,119.3677369467552
669174,117.77444209291713
669175,119.50182205053167
669176,112.91587739570367
669177,119.92463834129329
669178,117.29153313062416
669179,118.46397189319421
669180,118.76021953573411
669181,122.13248108198898
669182,116.67487844559116
669183,118.80213033244156
669184,117.86737560331396
669185,123.9860208367128
669186,118.48829479553969
669187,117.79568920799886
669188,116.91411428860957
669189,116.7339993722501
669190,114.70534012596889
669191,121.93134195296919
669192,117.50182778247381
669193,117.22473471874414
669194,112.88432849205422
669195,122.60394038941364
669196,117.69638768033883
669197,118.20864869653957
669198,117.38766213822491
669199,110.52886362278669
669200,118.20366759985266
669201,120.01238033113592
669202,120.77702830026058
669203,117.68923854739383
669204,118.9918712966494
669205,116.55174249294741
669206,129.6025788407499
669207,115.51838166855674
669208,121.39247974025984
669209,115.51066150185699
669210,108.27835580732597
669211,117.0243089069613
669212,119.45651102858893
669213,118.50990921965908
669214,122.62818232361894
669215,114.86767848788064
669216,118.53232599714856
669217,103.8039312583547
669218,118.38376083284338
669219,114.4633933766304
669220,117.43698810414526
669221,124.15218897735815
669222,125.39754154198151
669223,117.24585616644924
669224,118.13364108136972
669225,117.74892228406392
669226,122.73389655212024
669227,117.60027104165009
669228,118.81554613035372
669229,115.05191664565815
669230,121.2914513472317
669231,119.9631470093994
669232,117.03879522677822
669233,120.17863702692794
669234,126.5273956456699
669235,122.443993160373
669236,118.42781164802514
669237,121.60478092737327
669238,119.66530661993008
669239,117.98209308300967
669240,113.46650810025197
669241,120.8104825162302
669242,118.72560085351064
669243,117.83783289378341
669244,118.59394370685679
669245,118.21210821402677
669246,121.88754417741319
669247,120.20665626841347
669248,115.4570346029408
669249,114.64012973140467
669250,120.29808032151166
669251,118.66235496610726
669252,119.05656514934891
669253,120.54121517964795
669254,109.69584178557699
669255,119.82735309607548
669256,116.70360130173714
669257,116.74056570946219
669258,120.98204585672114
669259,121.55129598885961
669260,118.94193716408184
669261,118.09966581713385
669262,119.0635331471176
669263,113.74629538292848
669264,121.59168382407663
669265,117.98038699054864
669266,117.74265860877928
669267,118.95182175238433
669268,115.8584377184928
669269,124.19909037385149
669270,121.2364735814567
669271,119.42043511243713
669272,114.704927188722
669273,118.80590653907093
669274,115.13395763454392
669275,122.85063737731014
669276,120.9370085290779
669277,119.14999701867882
669278,114.46893821380395
669279,119.31622300801946
669280,117.30396949486232
669281,118.62563854306234
669282,129.13357414920182
669283,120.45359339524298
669284,118.23775898552022
669285,117.8078223060438
669286,119.67147925970724
669287,120.48925410072646
669288,111.75439353126993
669289,114.9083258067738
669290,119.39070068381366
669291,118.70670489434984
669292,125.48353142791683
669293,121.51611498384983
669294,121.59584086574725
669295,113.87833535354969
669296,119.74667737747271
669297,127.79057488096572
669298,116.81042680207895
669299,118.73479109905936
669300,116.62936285915698
669301,117.46494144216945
669302,123.53792586984447
669303,120.46772105103044
669304,118.77844286794749
669305,121.1724542263199
669306,118.79585716201437
669307,117.4575164605488
669308,118.98986187398123
669309,116.45459569210118
669310,117.79964069427145
669311,120.18989647399734
669312,117.89604733324518
669313,117.54281217070034
669314,119.92672122973781
669315,122.08207283385454
669316,129.061497892846
669317,118.0363272310498
669318,124.21368237946723
669319,122.88535213512128
669320,118.39703233183778
669321,121.94028350272556
669322,119.40153479950125
669323,116.91405919746379
669324,119.25075429952797
669325,128.8319291891836
669326,126.18056655072493
669327,119.62906054512487
669328,111.98781713406984
669329,125.30182347191537
669330,113.12546561479813
669331,119.50021245340709
669332,118.44306232731198
669333,115.15505197788941
669334,121.84587328471561
669335,123.54130972609344
669336,119.5215537732742
669337,113.08563449006172
669338,124.46953242916868
669339,117.38765674358349
669340,120.35908641477486
669341,118.4177576063158
669342,118.7713131033117
669343,118.60514161151704
669344,120.34684647744496
669345,119.51528885527274
669346,119.29656656450904
669347,116.22389582038561
669348,121.48754854571017
669349,119.76365866368778
669350,120.85342641776211
669351,118.25133403976392
669352,118.63324762544552
669353,118.47561600762236
669354,126.36881561421366
669355,118.96146541455494
669356,117.71228147630566
669357,123.81043162994303
669358,115.09764444934908
669359,115.9554740755808
669360,118.21711007144818
669361,131.26499260199694
669362,119.0300502679277
669363,122.0657178768902
669364,117.93947793666777
669365,118.53166730100892
669366,112.63957541231959
669367,114.64525658015523
669368,118.33877906565925
669369,116.87056397177062
669370,117.53916660227972
669371,121.5964841496978
669372,126.47219960562701
669373,114.15532289093696
669374,119.85203444551554
669375,122.10724966152229
669376,121.39218820679353
669377,120.96237019861076
669378,124.9904221146252
669379,128.65047305117454
669380,114.40120752818704
669381,121.9381160191671
669382,118.42467156785473
669383,120.51250371434553
669384,116.86192657535496
669385,123.63348464431583
669386,117.99954551467216
669387,119.04449919360775
669388,117.15347907866048
669389,117.4201461085557
669390,115.84231447439177
669391,105.51710684738684
669392,122.51677954632639
669393,118.8473829466098
669394,111.90457967096634
669395,130.67509063805656
669396,118.32959811573991
669397,118.63457747459375
669398,117.64657305981677
669399,123.98448705197039
669400,123.05235635386798
669401,116.81374431292657
669402,119.29507795281232
669403,120.84362606395018
669404,119.22501358874682
669405,117.53145573824095
669406,123.57864076130907
669407,119.74737504090434
669408,113.40824567078187
669409,114.70044849473311
669410,119.38822307675527
669411,119.48408012383
669412,117.56974882446649
669413,128.24961594314402
669414,122.02948159986488
669415,119.7379741281708
669416,119.21826061350916
669417,118.98558296000297
669418,112.33613009134035
669419,118.96224583020533
669420,117.4764848535174
669421,114.67500395972277
669422,125.32431265093618
669423,115.20228273745242
669424,117.0768135793893
669425,116.49104941123522
669426,123.27998373583912
669427,122.26242747748138
669428,114.95633296605526
669429,121.24414589168963
669430,119.71777494552863
669431,124.727381840171
669432,116.97018276758791
669433,117.3167635842946
669434,117.7221630092612
669435,114.09213042077634
669436,118.56535799501599
669437,117.24503346064962
669438,117.90962969670532
669439,120.14185760652389
669440,118.23825770715747
669441,128.33769489686424
669442,119.12453900076419
669443,117.25313203636074
669444,117.81201759813626
669445,118.68998442950615
669446,118.18747693231806
669447,118.1681846264704
669448,116.54082447847465
669449,119.33266190207337
669450,124.56446788332207
669451,118.31543532231272
669452,116.52314486644168
669453,118.56984485267212
669454,114.00237340733074
669455,110.91824214420286
669456,122.64597384227588
669457,120.0032776649339
669458,118.09505204262084
669459,120.40788763928677
669460,122.7703079009039
669461,127.22239684531775
669462,124.12452911303198
669463,116.0272250907104
669464,115.75147278851014
669465,116.51580804937709
669466,119.19279432248312
669467,116.7256993131849
669468,108.04559582780077
669469,115.8931185328063
669470,112.05617286054947
669471,118.46900186048995
669472,118.17206929112612
669473,118.03774361503392
669474,119.91213264703387
669475,116.44782178064136
669476,120.88117806453783
669477,115.62486828468025
669478,121.15686679310244
669479,123.7058130823997
669480,118.41847888038753
669481,118.39793430482302
669482,122.3523166968987
669483,118.23010539048906
669484,121.45177602620042
669485,119.14264380248932
669486,102.58683559969136
669487,125.71074439326452
669488,117.04741522223478
669489,112.0461929950445
669490,118.57963125098347
669491,120.58876990442428
669492,111.90700413110868
669493,126.81104106615686
669494,123.74791617586854
669495,113.59276950092367
669496,123.86928794184583
669497,119.83678246781564
669498,120.64836658932714
669499,121.76777108061255
669500,115.32105363972134
669501,112.26360783426809
669502,114.80478144785013
669503,122.59113139809001
669504,117.88667561910367
669505,119.43122966626694
669506,119.15291996372476
669507,118.64099031491837
669508,115.96972114736916
669509,115.32069850384958
669510,116.16832501370156
669511,134.34550932289852
669512,114.97850811413282
669513,113.61063970806526
669514,125.14525326859253
669515,117.31202861944925
669516,120.56200011779916
669517,120.14165443376163
669518,130.95208848754348
669519,117.84246459200081
669520,108.90174096566433
669521,118.31778147717638
669522,118.71076359010432
669523,114.94669219150506
669524,119.29500416738945
669525,118.52829248406553
669526,120.97616851838387
669527,116.99536392370665
669528,116.49096572324531
669529,119.34703426098355
669530,117.973194713518
669531,118.09626951068742
669532,126.77475428626136
669533,116.21886069218583
669534,119.6685204078474
669535,122.8921045981404
669536,117.95979619951832
669537,118.12812712311538
669538,117.62947143785208
669539,114.24860027460547
669540,118.42523022018017
669541,112.49677306784177
669542,109.45153233065581
669543,119.75611356809418
669544,117.80844926167727
669545,115.97058748936035
669546,118.74966596299846
669547,122.64860625998986
669548,119.5907753316842
669549,118.69493679227902
669550,115.71966942215512
669551,119.85038646979135
669552,116.65607514759155
669553,116.26466026392606
669554,120.43601098526278
669555,120.88042958436984
669556,124.57420955153543
669557,115.99911397048001
669558,125.656898393669
669559,125.3789206080141
669560,119.16667047685503
669561,119.80973479128939
669562,124.24772074972448
669563,108.88743530436928
669564,115.7314222943109
669565,119.29580533100753
669566,118.10045709731915
669567,119.49758574917236
669568,124.33147791349484
669569,118.93037335794749
669570,121.8685826449915
669571,117.86534724260716
669572,116.18274942814219
669573,116.06009520399549
669574,125.27809223634668
669575,119.63048466484891
669576,113.78807029414655
669577,125.68430722772366
669578,115.61575348632834
669579,116.5458994489469
669580,119.66420267745131
669581,120.18342025108636
669582,132.21682158828102
669583,114.9933796422675
669584,140.07339213194123
669585,126.26370162771529
669586,118.30140340885404
669587,107.24294588931731
669588,117.79914706773184
